year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Manual,seller_type_Individual,seller_type_Trustmark Dealer,Brand_Encoded,Price_Tier
2013,35582,18.5,1197.0,82.85,5.0,0,0,1,1,0,0,1.9169117647058824,Medium
2019,10000,21.21,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2006,88000,16.8,1405.0,62.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2011,218000,21.0,1461.0,64.1,5.0,1,0,0,1,1,0,2.2889182058047495,Low
2015,80000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,40000,23.9,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2012,70000,26.2,998.0,58.2,5.0,0,1,0,1,1,0,1.797634136037178,Low
2011,80000,17.2,1396.0,53.5,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2005,70000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,31100,22.7,799.0,53.64,5.0,0,0,1,1,0,0,1.3846153846153846,Low
2012,120000,12.05,2179.0,120.0,8.0,1,0,0,1,1,0,2.2889182058047495,High
2009,100000,19.3,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2012,120000,22.32,1582.0,126.32,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2011,70000,23.57,1396.0,70.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2015,58945,18.49,1493.0,100.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2017,87500,17.1,1956.0,170.0,5.0,1,0,0,1,1,0,3.0,High
2007,260000,12.8,2494.0,102.0,7.0,1,0,0,1,1,0,2.650442477876106,Medium
2015,90000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2016,34000,24.4,1120.0,71.0,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2017,30000,18.9,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2015,155000,14.81,1998.0,163.7,5.0,1,0,0,0,1,0,1.3391304347826087,Medium
2015,39000,13.5,2477.0,175.56,7.0,1,0,0,1,1,0,2.142857142857143,High
2019,5000,16.0,1368.0,160.77,5.0,0,0,1,0,1,0,3.0,High
2016,130000,21.38,1396.0,88.7,5.0,1,0,0,1,1,0,1.9169117647058824,High
2010,110000,17.3,1061.0,64.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2009,105000,17.8,1248.0,75.0,5.0,1,0,0,1,1,0,1.797634136037178,Low
2013,60000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2018,20000,18.6,1368.0,98.63,5.0,0,0,1,0,1,0,1.9169117647058824,High
2011,188000,17.8,1248.0,75.0,5.0,1,0,0,1,1,0,1.797634136037178,Low
2016,70000,19.67,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2018,28000,16.1,1197.0,85.0,5.0,0,0,1,1,0,0,1.797634136037178,Medium
2012,100000,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2014,76131,13.22,2967.0,241.4,5.0,1,0,0,0,1,0,3.0,High
2010,80000,20.36,1197.0,78.9,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2012,129627,11.5,2982.0,171.0,7.0,1,0,0,1,0,0,2.650442477876106,High
2014,76000,15.96,2523.0,62.1,9.0,1,0,0,1,1,0,2.2889182058047495,Medium
2015,18000,18.5,1194.0,94.93,5.0,0,0,1,1,0,0,1.9536082474226804,Medium
2017,34000,22.0,1498.0,108.495,5.0,1,0,0,0,1,0,1.9837837837837837,High
2009,90000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,7500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2007,120000,15.0,1586.0,104.68,5.0,0,0,1,1,1,0,1.797634136037178,Low
2013,40000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2017,25000,21.94,1196.0,61.7,5.0,0,0,0,1,1,0,1.797634136037178,Medium
2012,210000,17.21,1493.0,100.0,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2015,57000,15.4,1997.0,120.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2019,5000,18.0,1497.0,117.6,5.0,0,0,1,0,1,0,2.2660944206008584,High
2010,120000,17.0,1497.0,118.0,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
2018,15000,21.21,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,High
2014,54000,23.0,1498.0,98.96,5.0,1,0,0,1,0,0,1.9536082474226804,Medium
2014,80000,12.55,2982.0,168.7,7.0,1,0,0,0,1,0,2.650442477876106,High
2013,120000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Low
2019,2789,18.16,1196.0,86.8,5.0,0,0,1,1,0,0,1.9536082474226804,High
2009,150000,11.57,2179.0,138.1,7.0,1,0,0,1,1,0,1.5382475660639778,Low
2010,120000,21.1,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2011,90000,13.6,2523.0,63.0,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2018,35000,17.3,1497.0,121.0,8.0,1,0,0,1,1,0,2.2889182058047495,High
2018,38817,27.39,1248.0,74.0,5.0,1,0,0,1,0,0,1.797634136037178,High
2015,30000,18.7,1199.0,88.7,5.0,0,0,1,1,0,0,2.2660944206008584,High
2014,120000,20.14,1498.0,88.8,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2017,31000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2015,50000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,High
2020,5000,21.21,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2005,100000,12.0,1493.0,100.0,5.0,0,0,1,0,1,0,2.2660944206008584,Low
2017,30000,21.94,1196.0,61.7,5.0,0,0,0,1,1,0,1.797634136037178,Medium
2012,120000,16.8,1497.0,116.3,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
2011,157000,22.32,1582.0,126.3,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2011,77000,22.07,1199.0,73.9,5.0,1,0,0,1,1,0,1.9837837837837837,Low
2016,99000,21.66,1498.0,103.52,5.0,1,0,0,0,0,0,2.25,High
2007,80000,18.2,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2010,70000,18.6,1199.0,79.4,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2017,70000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,High
2017,20000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2018,10000,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Medium
2015,80000,20.85,1197.0,83.14,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2011,30000,20.4,1248.0,91.2,5.0,1,0,0,1,1,0,1.3902439024390243,Low
2005,80000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2009,85000,21.1,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2015,60000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2011,70000,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2013,80000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2009,180000,13.6,1991.0,142.0,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2018,69779,22.0,1197.0,81.8,5.0,0,0,1,0,0,0,1.797634136037178,Medium
2015,80000,22.1,1248.0,74.0,5.0,1,0,0,1,1,0,1.3391304347826087,Medium
2018,15000,17.0,1198.0,108.5,5.0,0,0,1,1,1,0,1.5382475660639778,High
2017,20000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2013,25000,23.57,1396.0,70.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2018,33360,22.77,1498.0,98.59,5.0,1,0,0,1,0,0,1.9536082474226804,High
2012,148000,12.05,2179.0,120.0,9.0,1,0,0,1,1,0,2.2889182058047495,Medium
2011,55403,18.6,1197.0,85.8,5.0,0,0,1,1,0,0,1.797634136037178,Low
2012,100000,14.53,1794.0,138.1,5.0,0,0,1,0,1,0,2.650442477876106,Medium
2015,90000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2015,90000,15.4,2523.0,75.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2014,52000,19.1,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2012,156060,23.2,1248.0,73.94,5.0,1,0,0,1,1,0,1.797634136037178,Low
2015,45000,19.81,1086.0,68.05,5.0,0,0,1,1,0,0,1.9169117647058824,Medium
2005,150000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,30000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2020,5000,22.05,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2012,65000,20.36,1197.0,78.9,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2010,100000,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2015,40000,17.01,1499.0,110.4,5.0,0,0,1,0,1,0,1.9536082474226804,Medium
2013,120000,15.96,2523.0,62.1,9.0,1,0,0,1,1,0,2.2889182058047495,Medium
2009,50000,16.0,995.0,63.0,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2013,70000,18.5,1197.0,82.85,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2018,35000,17.57,1193.0,88.7,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2018,35000,20.3,1199.0,84.0,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2017,56290,24.0,1186.0,73.97,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2018,35000,22.71,1461.0,84.8,5.0,1,0,0,1,1,0,1.8641975308641976,High
2015,80000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2010,60000,18.0,1248.0,75.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2008,60000,15.0,1086.0,66.6,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2019,20000,18.0,1969.0,190.0,5.0,1,0,0,0,1,0,3.0,High
2014,120000,19.01,1461.0,108.5,5.0,1,0,0,1,1,0,1.8641975308641976,Medium
2017,22000,15.73,1968.0,174.33,5.0,1,0,0,0,0,0,3.0,High
2013,100000,25.8,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,Medium
2011,80000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,60000,17.8,1399.0,67.0,5.0,1,0,0,1,1,0,1.9536082474226804,Medium
2011,100000,20.54,1598.0,103.6,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2016,120000,24.52,1248.0,88.5,7.0,1,0,0,1,1,0,1.797634136037178,High
2013,110000,12.05,2179.0,120.0,8.0,1,0,0,1,1,0,2.2889182058047495,Medium
2014,110000,19.09,1405.0,69.01,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2018,10000,20.3,998.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2011,15000,15.6,1196.0,70.0,5.0,0,0,1,1,1,0,1.9536082474226804,Low
2014,60000,12.99,2494.0,100.6,7.0,1,0,0,1,1,0,2.650442477876106,High
2019,5000,21.4,1197.0,83.1,5.0,0,0,1,0,1,0,1.797634136037178,High
2018,40000,20.14,1498.0,88.0,5.0,1,0,0,1,0,0,1.9837837837837837,High
2010,97000,11.79,2179.0,120.0,8.0,1,0,0,0,1,0,2.2889182058047495,Medium
2017,50000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2015,50000,17.01,1582.0,126.2,5.0,1,0,0,0,1,0,1.9169117647058824,High
2017,15000,15.4,1497.0,117.3,7.0,0,0,1,0,1,0,2.2660944206008584,High
2017,40000,22.0,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2013,100000,18.2,1248.0,73.8,7.0,1,0,0,1,1,0,1.3391304347826087,Medium
2006,70000,13.5,1799.0,130.0,5.0,0,0,1,1,1,0,2.2660944206008584,Low
2015,70000,27.39,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2017,57000,23.84,1199.0,84.48,5.0,0,0,1,1,0,0,1.5382475660639778,Medium
2017,45000,19.33,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2006,80000,13.5,1799.0,130.0,5.0,0,0,1,1,1,0,2.2660944206008584,Low
2010,86000,17.92,1086.0,62.1,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2017,50000,22.95,1248.0,74.0,5.0,1,0,0,1,1,0,1.5382475660639778,Medium
2016,55000,17.8,1497.0,117.3,5.0,0,0,1,1,0,0,2.2660944206008584,High
2015,70000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,9400,18.6,1197.0,81.83,5.0,0,0,1,1,0,0,1.9169117647058824,High
2011,56000,13.0,2489.0,95.0,8.0,1,0,0,1,1,0,2.2889182058047495,Medium
2016,70000,27.62,793.0,47.0,5.0,1,0,0,1,1,0,1.797634136037178,Low
2011,41000,18.0,995.0,62.0,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2018,31800,17.01,1968.0,188.0,5.0,1,0,0,0,0,0,3.0,High
2018,21900,20.71,799.0,53.26,5.0,0,0,1,1,0,0,1.8508771929824561,Medium
2019,100000,14.1,2179.0,153.86,7.0,1,0,0,1,1,0,1.5382475660639778,High
2018,10200,17.4,1497.0,117.6,5.0,0,0,1,1,1,0,2.2660944206008584,High
2018,69779,22.0,1197.0,81.8,5.0,0,0,1,0,0,0,1.797634136037178,Medium
2017,7000,14.53,1794.0,138.1,5.0,0,0,1,0,0,0,2.650442477876106,High
2016,85000,12.62,2198.0,158.0,7.0,1,0,0,0,1,0,1.9536082474226804,High
2012,50000,18.6,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2016,52000,23.65,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2020,20000,17.0,1198.0,108.5,5.0,0,0,1,1,1,0,1.5382475660639778,High
2012,90000,25.4,624.0,37.48,4.0,0,0,1,1,1,0,1.5382475660639778,Low
2013,80235,28.4,1248.0,74.02,5.0,1,0,0,1,0,0,1.797634136037178,Medium
2007,110000,17.7,1497.0,78.0,5.0,0,0,1,1,1,0,2.2660944206008584,Low
2012,270000,14.07,2956.0,68.4,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2013,58000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2010,100000,14.8,2499.0,80.0,10.0,1,0,0,1,1,0,1.3391304347826087,Low
2017,40000,25.32,1198.0,77.0,6.0,1,0,0,1,1,0,2.2889182058047495,High
2016,60000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2012,56000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2016,40000,16.2,1199.0,74.0,5.0,0,0,1,1,1,0,1.9837837837837837,Medium
2014,80000,16.02,1373.0,93.7,7.0,0,0,1,1,1,0,1.797634136037178,Medium
2014,90000,19.68,1399.0,67.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2017,130000,19.0,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2014,133000,19.01,1461.0,108.45,5.0,1,0,0,1,1,0,1.8508771929824561,Medium
2016,53000,22.54,1396.0,88.73,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2011,265000,20.86,1199.0,75.0,5.0,1,0,0,1,1,0,2.25,Low
2014,38000,22.1,1248.0,74.0,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2016,97000,16.96,1968.0,138.03,5.0,1,0,0,0,1,0,1.9837837837837837,High
2018,5000,20.63,1198.0,67.0,5.0,0,0,1,1,1,0,1.3846153846153846,Medium
2015,60000,16.02,1373.0,93.7,7.0,0,0,1,1,1,0,1.797634136037178,High
2016,30000,20.51,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2016,20000,19.09,1405.0,69.01,5.0,1,0,0,1,1,0,1.5382475660639778,Medium
2004,120000,13.2,1495.0,94.0,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2007,110000,10.5,2179.0,120.0,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2019,7032,19.0,1199.0,88.76,5.0,0,0,1,0,0,1,2.2660944206008584,High
2011,25000,26.0,624.0,35.0,4.0,0,0,1,1,1,0,1.5382475660639778,Low
2011,110000,15.37,1196.0,73.0,7.0,0,0,1,1,1,0,1.797634136037178,Low
2010,185000,16.2,1493.0,110.0,5.0,1,0,0,0,1,0,1.9169117647058824,Low
2014,84784,24.0,1120.0,70.0,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2016,150000,15.96,2523.0,63.0,9.0,1,0,0,1,1,0,2.2889182058047495,Medium
2018,22966,23.84,1199.0,84.48,5.0,0,0,1,1,0,0,1.5382475660639778,Medium
2011,80000,15.1,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2016,35000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2016,20000,20.4,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2017,50000,18.2,1248.0,73.74,7.0,1,0,0,1,1,0,1.3391304347826087,High
2018,20000,18.9,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2016,20000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,40000,17.3,1497.0,121.0,8.0,1,0,0,1,1,0,2.2889182058047495,High
2010,250000,12.8,2494.0,102.0,7.0,1,0,0,1,1,0,2.650442477876106,High
2018,14495,18.78,999.0,75.0,5.0,0,0,1,1,0,0,1.9837837837837837,Medium
2014,70000,19.1,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2014,70000,25.2,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2015,58500,18.5,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2014,90000,24.0,1120.0,70.0,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2018,5000,20.51,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2018,35000,21.4,1197.0,83.1,5.0,0,0,1,1,1,0,1.797634136037178,High
2019,15000,17.6,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,High
2014,35000,20.52,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,90000,21.1,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2010,64000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,80000,26.0,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,High
2017,32000,24.3,1248.0,88.5,5.0,1,0,0,1,0,0,1.797634136037178,High
2018,30000,17.5,1199.0,88.7,5.0,0,0,1,1,1,0,2.2660944206008584,High
2017,67000,18.49,1493.0,100.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2015,90000,16.0,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2015,30000,20.51,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2015,91000,24.4,1120.0,71.0,5.0,1,0,0,1,1,0,1.9169117647058824,Low
2008,80000,12.8,2494.0,102.0,7.0,1,0,0,1,1,0,2.650442477876106,Low
2015,80000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2014,120000,25.2,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2015,15000,23.65,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2011,70000,14.0,2498.0,112.0,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2004,160000,13.1,1493.0,82.0,5.0,1,0,0,1,1,0,1.9169117647058824,Low
2016,112000,22.54,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,High
2013,62000,13.1,2499.0,141.0,7.0,1,0,0,1,0,0,1.9536082474226804,High
2014,80000,20.36,1197.0,78.9,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2019,5621,22.0,1197.0,81.8,5.0,0,0,1,0,0,1,1.797634136037178,High
2015,60000,23.7,1193.0,55.23,5.0,0,0,0,1,1,0,1.5382475660639778,Low
2011,100000,18.3,1991.0,147.9,5.0,1,0,0,1,1,0,1.3391304347826087,Medium
2018,9000,19.1,1197.0,85.8,5.0,0,0,1,1,0,0,1.797634136037178,High
2011,72000,17.6,1496.0,88.7,5.0,0,0,1,1,0,0,2.650442477876106,Low
2018,25000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2015,110000,14.1,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2015,110000,26.21,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2015,120000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2013,120000,19.1,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2013,84000,16.96,1968.0,138.03,5.0,1,0,0,0,1,0,1.9837837837837837,High
2008,90000,16.52,1991.0,123.7,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2016,40000,28.09,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2012,90000,15.3,1596.0,99.6,5.0,0,0,1,1,1,0,1.9536082474226804,Low
2011,70000,20.36,1197.0,78.9,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2019,20000,22.37,2487.0,214.56,5.0,0,0,1,0,0,0,3.0,High
2017,70000,28.4,1248.0,74.02,5.0,1,0,0,1,1,0,1.797634136037178,High
2013,49500,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2012,28000,19.81,1086.0,68.05,5.0,0,0,1,1,0,0,1.9169117647058824,Low
2008,78000,15.4,1997.0,120.0,7.0,1,0,0,1,0,0,2.2889182058047495,Medium
2012,120000,12.05,2179.0,120.0,8.0,1,0,0,1,1,0,2.2889182058047495,Medium
2011,80000,15.8,2148.0,170.0,5.0,1,0,0,0,1,0,2.9444444444444446,High
2011,70000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2020,40000,17.57,1193.0,88.7,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2015,120000,12.99,2494.0,100.6,7.0,1,0,0,1,1,0,2.650442477876106,High
2019,8500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2014,33400,17.43,1396.0,105.5,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2019,5200,20.3,1199.0,83.81,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2007,150000,17.2,1396.0,53.5,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2019,15000,16.55,2498.0,105.0,6.0,1,0,0,1,1,0,2.2889182058047495,High
2010,108957,13.93,2179.0,138.0,7.0,1,0,0,1,1,0,1.5382475660639778,Low
2010,120000,19.3,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2016,70000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2015,188000,16.0,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2013,58343,21.79,998.0,67.05,5.0,0,0,1,1,0,1,1.797634136037178,Low
2019,10000,21.01,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2014,100000,15.04,1598.0,103.2,5.0,0,0,1,1,1,0,1.9837837837837837,Medium
2018,24000,24.4,1498.0,98.63,5.0,1,0,0,1,1,0,1.9536082474226804,High
2013,157000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2019,5621,22.0,1197.0,81.8,5.0,0,0,1,0,0,1,1.797634136037178,High
2017,13500,17.0,1497.0,121.36,5.0,0,0,1,1,1,0,1.9536082474226804,High
2012,45000,25.4,624.0,38.0,4.0,0,0,1,1,1,0,1.5382475660639778,Low
2012,103655,22.32,1582.0,126.3,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2016,60000,20.4,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2017,60000,17.1,1956.0,170.0,5.0,1,0,0,1,1,0,3.0,High
2015,23000,23.9,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2010,100000,16.0,1368.0,90.0,5.0,0,0,1,1,1,0,1.3902439024390243,Low
2018,5000,23.84,1199.0,84.0,5.0,0,0,1,0,1,0,1.5382475660639778,Medium
2012,40000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2012,60000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,50000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2009,120000,23.0,1396.0,90.0,5.0,1,0,0,1,1,0,1.9169117647058824,Low
2020,32000,20.14,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2006,128000,12.6,1991.0,112.0,7.0,1,0,0,1,1,0,1.9169117647058824,Low
2014,90000,15.1,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2017,90000,24.7,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,55000,25.32,1198.0,77.0,6.0,1,0,0,1,1,0,2.2889182058047495,Medium
2019,7032,19.0,1199.0,88.76,5.0,0,0,1,0,0,1,2.2660944206008584,High
2010,85568,18.5,1399.0,68.0,5.0,1,0,0,1,0,0,1.9536082474226804,Low
2017,35000,21.21,1197.0,81.8,5.0,0,0,1,0,1,0,1.797634136037178,High
2015,60000,25.4,624.0,37.48,4.0,0,0,1,1,1,0,1.5382475660639778,Low
2010,220000,11.5,2982.0,171.0,7.0,1,0,0,1,1,0,2.650442477876106,High
2016,40000,17.01,1499.0,110.4,5.0,0,0,1,0,1,0,1.9536082474226804,Medium
2019,16000,23.84,1199.0,84.0,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2016,79000,19.67,1582.0,126.2,5.0,1,0,0,1,0,0,1.9169117647058824,High
2016,46702,16.8,796.0,34.2,8.0,0,0,1,1,0,0,1.797634136037178,Low
2013,26000,15.37,1196.0,73.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,67000,20.4,1248.0,91.7,5.0,1,0,0,1,1,0,1.3902439024390243,Medium
2018,80000,23.0,1498.0,98.96,5.0,1,0,0,1,1,0,1.9536082474226804,High
2015,117500,17.4,1497.0,117.3,5.0,0,0,1,1,1,0,2.2660944206008584,High
2014,120000,12.05,2179.0,120.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2012,120000,18.6,1199.0,79.4,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2013,42462,16.8,1497.0,116.3,5.0,0,0,1,1,0,0,2.2660944206008584,Medium
2010,40000,19.0,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,30000,25.83,1498.0,99.0,5.0,1,0,0,1,1,0,1.9536082474226804,Medium
2017,45000,19.33,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2010,124316,20.0,1399.0,68.0,5.0,1,0,0,1,0,0,1.9536082474226804,Low
2018,50000,25.83,1498.0,99.0,5.0,1,0,0,1,1,0,1.9536082474226804,Medium
